Temperature,Humidity,CO2,Occupancy
20.5,22.245,820,0
20.5,22.2,832,0
20.5,22.39666667,831,0
20.5,22.35,819,0
20.5,22.245,820,0
20.5,22.1,816,0
20.5,22.1,817,0
20.5,22.15,831,0
20.55,22,836,0
20.55,22.1475,855.5,0
20.5,22.06666667,858.6666667,0
20.6,22,849,0
20.55,22.075,865.25,0
20.56666667,22.13333333,865.3333333,0
20.6,21.945,909,0
20.6,21.89,913,0
20.6,21.97,926.75,0
20.6,22,1099,0
20.6,22.13,1422.333333,0
20.6,22.5175,917,0
20.6,22.05,1003.4,0
20.6,21.92666667,1051.333333,0
20.575,21.995,836.25,0
20.6,21.945,819.5,0
20.6,22.245,781.5,0
20.56666667,22.09666667,914.3333333,0
20.6,22.1975,1018,0
20.6,22.5,805.5,0
20.6,22.145,673,0
20.6,22.05,659.5,0
20.6,22.195,647,1
20.6,22.0225,649,1
20.6,21.865,652.5,0
20.6,22.2,681.75,0
20.6,22.26,702.3333333,0
20.63333333,22.26,707,0
20.625,22.1,698,1
20.66666667,22.16666667,692,1
20.7,22.1725,690.5,1
20.66666667,22.23,700.3333333,1
20.7,22.2225,708.5,1
20.7,22.32333333,717,1
20.7,22.35666667,723,1
20.7,22.7225,727.25,1
20.7,22.525,735.5,1
20.7,22.695,734,1
20.745,22.625,734,1
20.745,22.65,732,1
20.79,22.6,732,1
20.85666667,22.72666667,736,1
20.89,22.625,725.5,1
20.9175,22.65,731.5,1
21,22.69666667,735.3333333,1
21,22.82,736,1
21.05,23.2925,811.75,1
21.1,23.23,827.6666667,1
21.2,23.1,776,1
21.15,23.245,786.75,1
21.2,23.4725,818.5,1
21.245,23.55,844,1
21.2675,23.675,857.75,1
21.34,23.745,892,1
21.34,23.79,902,1
21.39,23.89,877.5,1
21.4175,23.9725,868.75,1
21.445,24.05,868.5,1
21.5,24.1,903,1
21.55,24.2,928,1
21.575,24.2,939.25,1
21.625,24.2925,947.5,1
21.7,24.39,965.6666667,1
21.7,24.39,965,1
21.7225,24.39,970.5,1
21.79,24.46,980.3333333,1
21.815,24.55,991.5,1
21.84,24.55,1000,1
21.89,24.6,1001.333333,1
21.89,24.6,1006.25,1
22,24.65,1017.5,1
22,24.7,1026.5,1
22,24.7,1032.666667,1
22.1,24.79,1040,1
22.1,24.83,1055,1
22.1,24.79,1070,1
22.14,24.85,1090.25,1
22.2,24.89,1095.5,1
22.2225,24.945,1103.75,1
22.26,25,1108,1
22.29,25.025,1111.75,1
22.315,25.075,1129,1
22.34,25.075,1144.25,1
22.39,25.125,1142,1
22.3925,25.15,1141,1
22.4175,25.125,1129,1
22.5,25.2,1125.333333,1
22.5,25.2,1131,1
22.5,25.2,1135.75,1
22.6,25.2,1144,1
22.6,25.2,1143.5,1
22.6,25.2,1149.25,1
22.6,25.2,1152.5,1
22.675,25.2675,1167.5,1
22.7,25.29,1166,1
22.7,25.29,1178.5,1
22.7,25.29,1195,1
22.772,25.29,1202.5,1
22.79,25.29,1211.5,1
22.79,25.1,1215.5,1
22.89,24.6,1192,1
22.865,24.6475,1139.75,1
22.85666667,24.49666667,1119.666667,1
22.89,24.295,1105,1
22.89,24.245,1040.25,1
22.89,24.175,1035.5,1
22.89,24.16666667,1023,1
22.89,24.05,1016.5,1
22.89,23.89,993.25,1
22.89,23.7925,972.75,1
22.945,23.55,932.5,1
22.92666667,23.63333333,913.3333333,1
22.9175,23.4725,906.5,1
22.9175,23.5,898.5,1
22.9725,23.525,903.3333333,1
23,23.5,899.75,1
23,23.2925,889,1
23,23.365,883,1
23.05,23.295,891,1
23.1,23.39,892,1
23.1,23.2,845.5,1
23.1,23.2,847.75,1
23.2,23.15,846,1
23.175,23.1,842,1
23.26,23.06666667,832.6666667,1
23.315,23.0475,827.5,1
23.42666667,22.92666667,829.3333333,1
23.46333333,22.85666667,832,1
23.525,22.815,834.75,1
23.525,22.6475,832.25,1
23.575,22.6,823.6666667,1
23.53333333,22.49666667,816.5,1
23.55,22.5225,803,1
23.55,22.5,799,1
23.5,22.575,794,1
23.525,22.6,785.5,1
23.5,22.7,790,1
23.55,22.65,798.5,1
23.5,22.63333333,795.3333333,1
23.6,22.7,789.75,1
23.6,22.63333333,796,1
23.6,22.55,792,1
23.6,22.65,794,1
23.6,22.55,803.25,1
23.65,22.55,806,1
23.625,22.5725,812.25,1
23.7,22.745,812.25,1
23.66666667,22.85666667,806,1
23.675,22.79,801.75,1
23.675,22.745,795.75,1
23.7,22.945,804.5,0
23.7,23.06666667,814.3333333,0
23.7,22.89,829.5,0
23.7225,22.79,838.75,0
23.7,22.82333333,836,0
23.7225,22.815,835,0
23.7225,22.815,835,0
23.79,22.79,836.5,0
23.79,22.79,834.75,0
23.79,22.79,829,0
23.79,22.7225,830.25,0
23.79,22.7,833.5,0
23.79,22.7,829.5,0
23.815,22.7225,824,0
23.89,22.7,824.3333333,0
23.865,22.675,826.75,0
23.89,22.7,830,0
23.89,22.7,827.3333333,0
23.89,22.7,828.5,0
23.89,22.65,825.25,0
23.96333333,22.63333333,819.3333333,0
23.9175,22.6,823.5,0
23.9725,22.6,822,0
23.96333333,22.56666667,824.3333333,0
23.945,22.575,827.5,0
23.945,22.575,828.75,0
23.945,22.6,826.5,0
24,22.5,829,0
24,22.5,827,0
24,22.5,823.5,0
24,22.5,813.25,0
24,22.5,801,0
24.05,22.5,802,0
24.05,22.5,801.5,0
24.06666667,22.46333333,799.6666667,0
24.075,22.4725,794.5,0
24.075,22.4725,790,0
24.1,22.5,786,0
24.1,22.42666667,786.3333333,0
24.1,22.39,791.3333333,0
24.1,22.4725,969.5,0
24.1,22.42666667,791,0
24.1,22.4175,756.75,0
24.1,22.4175,757.25,0
24.1,22.39,760.5,0
24.1,22.42666667,761.6666667,0
24.1,22.39,921.5,0
24.1,22.4725,902.25,0
24.1,22.39,877.5,0
24.1,22.4175,880.25,0
24.1,22.46333333,866,0
24.1,22.5,861.5,0
24.1,22.445,852,0
24.1,22.42666667,845,0
24.1,22.5,830.75,0
24.1,22.5,830.6666667,0
24.1,22.5,814.25,0
24.1,22.5,799.5,0
24.03333333,22.5,796.3333333,0
24.05,22.445,797,0
24.03333333,22.5,803,0
24.1,22.55,810,0
24.025,22.5,821,0
24,22.5,815.25,0
24,22.5,799.5,0
24,22.55,808.75,0
23.89,22.6,796,0
23.9175,22.625,798,0
23.9175,22.625,801,0
23.96333333,22.6,797,0
23.96333333,22.6,804.3333333,0
24,22.6,806,0
23.96333333,22.6,800,0
23.96333333,22.6,782,0
23.92666667,22.6,781.3333333,0
23.945,22.6,783,0
24,22.7,779,0
23.9725,22.7,778,0
23.945,22.7,779,0
23.945,22.7,777,0
23.9725,22.65,773.25,0
24,22.6,770,0
24,22.63333333,771,0
24,22.6,770,0
24,22.66666667,766.3333333,0
24,22.7,767,0
24,22.7,767,0
24,22.7,761.25,0
24,22.7,760.3333333,0
24.025,22.675,757,0
24,22.7,756.3333333,0
24.05,22.675,756.5,0
24.075,22.675,753.25,0
24.03333333,22.63333333,750.6666667,0
24.075,22.675,746.5,0
24.1,22.7,746.5,0
24.1,22.7,745.25,0
24.1,22.7,749,0
24.1,22.7,745,0
24.125,22.7,739.75,0
24.1,22.7,738.5,0
24.1,22.7,735.5,0
24.1,22.7,735,0
24.15,22.7,729.25,0
24.2,22.65,734.25,0
24.2,22.66666667,730.6666667,0
24.14,22.7,730,0
24.175,22.7,728,0
24.13333333,22.7,724.25,0
24.16666667,22.7,726,0
24.2,22.7,729,0
24.2,22.7,729.75,0
24.2,22.7,727.75,0
24.2,22.7,724,0
24.23,22.73,718.6666667,0
24.2,22.7,723.5,0
24.2,22.7,725,0
24.2,22.7,722,0
24.2,22.7,725.25,0
24.2,22.7,722.25,0
24.2,22.7,723,0
24.175,22.7,726.5,0
24.2,22.7,726.3333333,0
24.2,23.0225,722,0
24.29,23.62666667,728.6666667,1
24.315,23.4925,740.5,1
24.35666667,23.23,739.3333333,1
24.39,23.2725,840.75,1
24.39,22.99666667,754.3333333,1
24.39,23.34,756.5,1
24.35666667,23.46,763.6666667,1
24.29,23.4725,812.75,1
24.315,23.4725,823,1
24.29,23.39,817.6666667,1
24.34,23.39,817.5,1
24.32333333,23.39,818,1
24.29,23.29,863.5,1
24.39,23.3925,852.5,1
24.34,23.5,805,0
24.39,23.4175,795.25,0
24.35666667,23.35666667,780.3333333,0
24.32333333,23.35666667,760.3333333,0
24.315,23.39,758.5,0
24.34,23.39,759.5,0
24.29,23.39,760.25,0
24.29,23.39,751,0
24.29,23.39,746,0
24.29,23.445,750,0
24.29,23.39,754.5,0
24.29,23.42666667,749.6666667,0
24.29,23.5,749,0
24.29,23.5,744,0
24.29,23.5,748,0
24.236,23.434,738.5,0
24.29,23.5,740.6666667,0
24.2225,23.5,745,0
24.2,23.5,740,0
24.2,23.5,729.75,0
24.2,23.5,735,0
24.2,23.5,742.3333333,0
24.2,23.5,745.25,0
24.2,23.5,747.75,0
24.2,23.5,736.5,0
24.2,23.5,733.75,0
24.2,23.5,738,0
24.2,23.55,733,1
24.2,23.7,734,0
24.2,23.745,729,0
24.2,23.69666667,724.6666667,1
24.2,23.675,718.5,1
24.2,23.65,718.5,1
24.2,23.7,717.5,1
24.2,23.7,712.3333333,1
24.2,23.675,701.5,1
24.2,23.7,697.6666667,1
24.2,23.7,698.75,1
24.2,23.745,697.25,1
24.2,23.8425,693.75,0
24.2,23.815,688.75,0
24.2,23.84,694,0
24.2,23.89,694,0
24.175,23.89,691.75,0
24.1,23.89,689,0
24.15,23.89,691.25,0
24.1,23.89,689,0
24.1,23.92666667,689,0
24.1,24.2975,694.5,0
24.1,24.1,691,0
24.06666667,24.1,685,0
24.1,24.1,681.25,0
24.075,24.125,680.5,0
24,24.1,679.3333333,0
24,24.1,679.3333333,0
24.025,24.1,681.5,0
24,24.1,672.5,0
24,24.1,669,0
24,24.125,665,0
24,24.16666667,663.6666667,0
24,24.15,660.25,0
24,24.175,668,0
23.945,24.2,665,0
23.96333333,24.2,662,0
23.945,24.2,657.75,0
23.89,24.2,660.75,0
23.89,24.2,661,0
23.89,24.2225,655.5,0
23.89,24.2,654,0
23.89,24.2675,649,0
23.89,24.245,647.5,0
23.89,24.2,641,0
23.89,24.245,643.5,0
23.89,24.26,637.3333333,0
23.85666667,24.26,639,0
23.87,24.272,641.25,0
23.815,24.2225,638.6,0
23.79,24.2,637.6666667,0
23.84,24.245,636.5,0
23.79,24.2,631.5,0
23.79,24.2,626.5,0
23.79,24.2,626.3333333,0
23.79,24.2,627.75,0
23.79,24.2,627,0
23.79,24.2,618.6666667,0
23.79,24.2,615,0
23.79,24.2,617.5,0
23.79,24.2,618,0
23.7675,24.2225,615.5,0
23.745,24.2,615.5,0
23.7675,24.2675,610,0
23.7,24.29,609.3333333,0
23.7225,24.29,610.5,0
23.7,24.29,606.75,0
23.7,24.29,601,0
23.7,24.29,600,0
23.7,24.43,599.6666667,1
23.6,24.445,602.5,0
23.6,24.5,603.6666667,0
23.6,24.6,600.5,0
23.6,24.7,599,0
23.525,24.7225,593.25,0
23.5,24.89,590,0
23.39,24.84,582,0
23.39,24.89,583,0
23.34,24.945,579,0
23.29,25,576.5,0
23.29,25.1,585,0
23.29,25.33333333,584,0
23.2,25.39,592,0
23.2,25.29,592,0
23.2,25.29,588,0
23.2,25.29,587.3333333,0
23.2,25.29,587,0
23.2,25.29,586.5,0
23.2,25.29,583,0
23.2,25.29,583,0
23.2,25.29,591.3333333,0
23.16666667,25.29,588.6666667,0
23.16666667,25.29,584.3333333,0
23.15,25.29,580.5,0
23.15,25.29,581.5,0
23.1,25.34,583,0
23.1,25.39,577,0
23.1,25.39,576.6666667,0
23.1,25.39,580,0
23.1,25.5,579.5,0
23.05,25.445,577.5,0
23.03333333,25.42666667,573.3333333,0
23,25.39,570,0
23,25.39,569.5,0
23,25.39,568.5,0
23,25.39,569.5,0
23,25.39,564,0
23,25.39,569,0
23,25.39,567.5,0
22.945,25.39,569.5,0
22.945,25.39,569,0
22.89,25.5,569,0
22.89,25.5,567,0
22.89,25.5,568,0
22.89,25.5,567.5,0
22.89,25.5,568,0
22.89,25.5,566,0
22.89,25.6,563,0
22.89,25.6,560,0
22.89,25.6,562,0
22.89,25.6,566,0
22.79,25.55,561.5,0
22.79,25.6,564,0
22.79,25.55,566.5,0
22.79,25.6,562,0
22.745,25.65,561.5,0
22.76,25.66666667,560.6666667,0
22.745,25.7,562.5,0
22.7,25.7,564,0
22.7,25.7,565.5,0
22.7,25.7,555.3333333,0
22.7,25.7,556,0
22.7,25.7,552.5,0
22.7,25.7,551,0
22.7,25.7225,553.25,0
22.7,25.745,551,0
22.6,25.7,553,0
22.6,25.7,551,0
22.6,25.7,548.5,0
22.6,25.7,549,0
22.6,25.7,540,0
22.6,25.7,544.5,0
22.6,25.7,552.5,0
22.6,25.73,554,0
22.6,25.73,546,0
22.6,25.79,542.6666667,0
22.6,25.79,538,0
22.6,25.79,542,0
22.6,25.79,543,0
22.6,25.84,549.5,0
22.55,25.84,542,0
22.56666667,25.89,538,0
22.5,25.89,545,0
22.5,25.89,538,0
22.445,25.89,535,0
22.5,25.89,539,0
22.5,25.89,544,0
22.5,25.89,544.5,0
22.5,25.89,538.5,0
22.39,25.89,540,0
22.5,26,537,0
22.39,25.89,536,0
22.39,25.89,532.5,0
22.39,25.89,532.5,0
22.39,25.89,526.5,0
22.39,25.96333333,531.6666667,0
22.39,26,534.5,1
22.365,26.2675,535,1
22.365,26.29,539.25,1
22.34,26.315,536,1
22.29,26.445,538,1
22.29,26.6,541.3333333,1
22.315,26.55,548,1
22.29,26.55,546.25,1
22.32333333,26.6,542.6666667,1
22.29,26.6,543.3333333,1
22.315,26.6,551.75,1
22.29,26.65,555,1
22.29,26.65,552.75,1
22.29,26.745,555,1
22.29,26.79,554,1
22.29,26.815,556.5,1
22.29,26.79,565,1
22.2675,26.865,561.75,1
22.2675,26.945,570.25,1
22.23,26.92666667,576,1
22.26,26.96333333,577.3333333,1
22.29,27.025,577.75,1
22.245,27.075,577.6666667,1
22.2,27.03333333,582.75,1
22.2225,27.075,584.25,1
22.2225,27.125,585,1
22.2,27.1,591.75,1
22.2,27.1,596.25,1
22.2,27.1,602,1
22.2,27.175,605.75,1
22.2,27.16666667,605,1
22.2,27.2225,596.5,1
22.2,27.29,593.5,1
22.2,27.245,595,1
22.16666667,27.23,596,1
22.175,27.29,594.25,1
22.13333333,27.32333333,596.3333333,1
22.1,27.365,599.75,1
22.15,27.39,602,1
22.15,27.4425,603,1
22.1,27.575,600,1
22.1,27.5,599,1
22.1,27.5,599.25,1
22.1,27.5,596.5,1
22.1,27.5,597.25,1
22.075,27.4725,596.3333333,1
22.075,27.525,598.4,1
22.1,27.55,601,1
22.1,27.6,599.5,1
22.075,27.575,606.75,1
22,27.525,606.75,1
22.03333333,27.56666667,606,1
22.05,27.65,612.5,1
22,27.6725,610.5,1
22,27.7675,620.75,1
22,27.7,626,1
22,27.7,623,1
22,27.79,626.5,1
21.96333333,27.73,625,1
22,27.7225,623,1
22,27.7,623.5,1
22,27.7,624,1
22,27.7,621.5,1
22,27.745,621,1
21.9725,27.79,622,1
21.9725,27.79,623.5,1
21.89,27.79,622,1
21.945,27.79,623.25,1
21.9725,27.79,632,1
21.945,27.79,634.5,1
22,27.79,632.5,1
22,27.79,623.3333333,1
22,27.79,619.3333333,1
22,27.79,616.75,1
22,27.79,617.6666667,1
22,27.79,616,1
22,27.79,616.3333333,1
22,27.79,614,1
21.9725,27.815,615,1
21.945,27.79,607.5,1
22,27.9175,610,1
22,28.025,614,1
22,28.05,629,1
22,28.1,635,1
22,28.025,645.5,1
22,27.9175,630.6666667,1
22,27.89,631,1
21.96333333,27.92666667,625.6666667,1
21.9175,27.9175,625.75,1
21.9175,27.89,624.5,1
21.945,27.89,611,1
21.89,27.89,607.6666667,1
21.9175,27.89,607.25,1
21.89,27.89,601.3333333,1
21.89,27.89,603.6666667,1
21.89,27.945,603,0
21.89,28.05,604.5,0
21.89,28.1,614,0
21.89,28.16333333,626.3333333,0
21.89,28.1,626.5,0
21.89,28.1,623,0
21.89,28.1,620,0
21.89,28.05,619,0
21.89,28.1,617.5,0
21.89,28.1,613.5,0
21.89,28.1,616,0
21.89,28.05,622.5,0
21.89,28,618.6666667,0
21.89,28,612,0
21.89,28,610,0
21.89,28,603.5,0
21.89,28,611,0
21.89,28,609.5,0
21.89,28,606.5,0
21.89,27.945,610,0
21.89,28,607,0
21.89,27.945,606,0
21.89,27.945,612.5,0
21.89,28,611.6666667,0
21.89,28,617,0
21.89,28.05,608.5,0
21.89,28,606,0
21.89,28.03333333,612.5,0
21.89,28.3,610.5,0
21.89,28.19666667,612.6666667,0
21.89,28.54,610,0
21.89,28.1,600,0
21.89,28.46333333,603.6666667,0
21.89,28.29666667,601.6666667,0
21.89,28.1,599,0
21.89,28.245,599,0
21.89,28.15,597,0
21.89,28.1,599.5,0
21.89,28.1,597,0
21.84,28.05,597.5,0
21.84,28.05,597.5,0
21.82333333,28.06666667,595.6666667,0
21.79,28.05,594.5,0
21.79,28.05,592,0
21.79,28.05,595,0
21.79,28.1,597,0
21.79,28,592,0
21.79,28.1,589.5,0
21.745,28.05,591.5,0
21.79,28.05,594.5,0
21.79,28.1,594,0
21.745,28.1,591,0
21.7,28.1,594,0
21.7,28.1,591.5,0
21.7,28.1,587.5,0
21.7,28.1,584.5,0
21.7,28.1,582,0
21.7,28.1,582,0
21.7,28.1,592,0
21.7,28.1,592,0
21.7,28.1,585,0
21.66666667,28.1,579,0
21.7,28.1,581,0
21.6,28.1,582,0
21.7,28.1,581.5,0
21.65,28.1,579.5,0
21.6,28.1,579.6666667,0
21.6,28.1,582.5,0
21.6,28.1,585,0
21.6,28.1,584,0
21.6,28,579.5,0
21.6,28.06666667,583,0
21.6,28,584,0
21.56666667,28.13333333,577.6666667,0
21.5,28.13333333,576,0
21.5,28.1,576.5,0
21.5,28.1,573.5,0
21.5,28.1,574,0
21.5,28.13333333,575.3333333,0
21.5,28.2,576,0
21.5,28.29,576,0
21.5,28.245,570.5,0
21.5,28.13333333,566,0
21.5,28.2,567,0
21.5,28.245,566,0
21.5,28.29,563,0
21.5,28.29,564,0
21.5,28.1,566.3333333,0
21.39,28.15,567,0
21.5,28.2,565,0
21.445,28.05,567,0
21.5,28.1,569,0
21.445,28.05,568.5,0
21.5,28.445,565.5,0
21.5,28.4,565.6666667,0
21.5,28.1,566,0
21.5,28.1,573.3333333,0
21.46333333,28.36333333,570.3333333,0
21.5,28.445,572.5,0
21.445,28.54,572,0
21.39,28.445,564.5,0
21.5,28.45,566.5,0
21.39,28.1,569,0
21.5,28.39,565,0
21.445,28.05,570.5,0
21.42666667,28.13333333,566.3333333,0
21.39,27.89,567,0
21.39,28.09666667,568.6666667,0
21.5,28.1,569,0
21.39,27.945,563,0
21.39,27.96,566.6666667,0
21.39,28.02333333,561.6666667,0
21.39,27.89,567,0
21.39,27.89,563,0
21.39,27.89,561,0
21.39,27.79,563.5,0
21.39,27.79,570.5,0
21.34,28.14,565.5,0
21.34,27.79,568,0
21.39,27.79,566,0
21.32333333,27.79,562.3333333,0
21.39,27.79,563,0
21.29,27.79,562,0
21.29,27.7,559,0
21.35666667,27.79,558.3333333,0
21.29,27.745,565.5,0
21.29,27.79,567,0
21.29,27.7,570,0
21.29,27.7,568,0
21.29,27.7,567.5,0
21.29,27.79,566,0
21.29,27.895,567.5,0
21.29,27.79,564,0
21.29,27.745,559,0
21.29,27.745,558,0
21.29,28.33,560,0
21.29,27.89,558,0
21.29,27.84,563,0
21.29,27.89,565,0
21.245,28.05,559.5,0
21.23,27.89333333,557.6666667,0
21.29,27.945,558,0
21.29,28.145,556.5,0
21.2,27.745,559,0
21.26,27.93,557.6666667,0
21.245,27.795,556,0
21.23,27.7,558,0
21.2,27.63333333,561,0
21.2,27.575,562,0
21.2,27.5,558.5,0
21.2,27.6,553.5,0
21.2,27.695,558.5,0
21.2,27.6,559.5,0
21.2,27.5,562,0
21.2,27.5,564.5,0
21.2,27.89,566,0
21.2,27.995,559,0
21.2,28.26,559,0
21.2,28.09,561,0
21.2,27.55,562,0
21.2,27.8,564,0
21.2,27.5,564,0
21.23,27.5,567,0
21.2,27.39,563,0
21.2,27.395,552.5,0
21.23,27.99666667,559,0
21.2,27.59,562.5,0
21.2,27.7,558,0
21.2,28.745,559,0
21.2,28.5,561,0
21.2,28.7,559.5,0
21.2,27.56333333,567,0
21.2,27.39,564,0
21.245,28.1,562,0
21.2,28.245,563,0
21.2,27.53,563,0
21.2,27.645,566,0
21.2,27.995,566.5,0
21.2,27.5,564,0
21.2,27.49333333,561.3333333,0
21.2,27.29,559,0
21.2,27.395,554.5,0
21.2,27.29,553,0
21.2,27.2,554.5,0
21.23,27.36,563,0
21.29,28,562,0
21.2,27.99,561.6666667,0
21.2,27.52333333,562,0
21.2,27.545,565,0
21.2,27.59333333,567.3333333,0
21.2,27.29,566,0
21.2,27.15,567,0
21.2,27.34,561.5,0
21.2,27.295,571,0
21.2,27.6,574,0
21.2,27.395,564.5,0
21.2,27.245,570.5,0
21.2,27.1,560,0
21.2,27.195,564,0
21.2,27,569,0
21.2,27.05,569.5,0
21.245,27.495,568.5,0
21.2,27.36,568.6666667,0
21.2,27.3,566,0
21.2,27.05,565,0
21.2,27,563,0
21.2,27.145,557.5,0
21.15,27.84,560,0
21.2,27.1,565,0
21.2,26.96333333,566,0
21.13333333,26.93,570.6666667,0
21.2,27.195,571,0
21.2,27.745,572,0
21.2,27.29,567,0
21.16666667,27.13333333,569,0
21.2,27,569,0
21.2,26.79,570,0
21.2,27.22666667,574.3333333,0
21.2,26.895,571,0
21.15,27.09,565.5,0
21.15,26.895,561.5,0
21.15,26.945,564.5,0
21.2,26.84,566.5,0
21.2,27.26,570.3333333,0
21.13333333,27.13,564.6666667,0
21.15,27.09,563,0
21.13333333,27.1,566,0
21.13333333,27.16333333,562.6666667,0
21.1,27.145,563,0
21.15,27.895,564.5,0
21.1,27.15,564.5,0
21.1,27.495,563,0
21.15,27.4,561,0
21.1,27.79,564,0
21.1,27.3,562.3333333,0
21.1,26.995,567,0
21.1,27.79,570,0
21.1,27.65,572.5,0
21.1,27,569,0
21.1,27.2,565.5,0
21.1,26.745,559.5,0
21.1,27.445,563.5,0
21.1,27.7,561,0
21.1,27.09,567,0
21.05,27.05,567.5,0
21.1,26.92666667,562,0
21.1,26.89,558,0
21.1,26.96,563.6666667,0
21.1,27.9,573,0
21.06666667,27.29666667,572,0
21.1,27,567,0
21.1,27.7,567,0
21.1,27.35,567.5,0
21.05,27.05,568,0
21.1,27.695,565.5,0
21.03333333,27.39333333,562.3333333,0
21,28.89,565,0
21.05,27.39,563,0
21.05,26.995,563.5,0
21.05,26.645,564,0
21.1,27.445,563.5,0
21.1,27.195,569,0
21,27.09,568,0
21.05,27.745,567,0
21,27.145,569,0
21,27.545,566.5,0
21,26.39,563,0
21,26.29,563,0
21,26.89333333,562,0
21,27.12666667,563.6666667,0
21,26.76666667,564.3333333,0
21,27.39,562,0
21,27.0675,559.75,0
21.1,27,564,0
21,26.59333333,559.6666667,0
21,27.39,559,0
21,26.55,559.5,0
21,26.495,561.5,0
21,26.445,559,0
21,26.79,560,0
21,26.65,563.5,0
21,26.695,562,0
21,26.95,560,0
21,26.945,565,0
21,27.12333333,562.3333333,0
21,26.55,566,0
21,27,567,0
21,26.34,568.5,0
21,26.2425,561.25,0
21,26.5,565,0
21,26.89,565,0
21,27.145,572,0
21,27.19333333,564.3333333,0
21,26.745,568,0
21,26.695,565.5,0
21,26.39,565,0
21,26.2,567,0
21,26.29,563,0
21,26.395,559,0
21,26.745,564,0
21,26.85,563,0
21,26.245,561,0
21,27.55,566.5,0
21,27,573,0
21,26.29,569.5,0
21,26.65,567,0
21,26.1,567,0
21,26.99666667,564.6666667,0
21,26.1,563,0
21,26.295,562,0
21,26.69666667,560,0
21,26.75,558,0
21,26.695,563,0
21,26.695,565,0
20.9725,26.2975,569,0
21,26.33,567,0
20.96333333,26.3,569.3333333,0
21,26.29,571,0
21,26.645,567,0
21,26.39333333,566,0
21,26,569,0
21,25.995,567.5,0
21,25.84,565.5,0
21,26.05,568,0
21,25.745,564,0
21,26,568,0
21,26.5,568,0
21,26.3,570,0
21,26.245,569.5,0
21,25.89666667,567.3333333,0
21,25.7,570,0
21,25.745,568,0
21,25.89,566,0
21,25.895,567,0
21,26.14,567.5,0
21,26.06333333,567,0
21,26.445,566,0
21,26.36,567.6666667,0
21,26.03333333,572,0
21,26.2,574,0
21,26.945,562,0
21,26.35,564.5,0
21,26.495,568.5,0
21,26.39,571,0
21,25.87,564.25,0
21,25.795,569,0
21,26.26,574,0
21,25.995,571.5,0
21,26.045,570,0
21,26.245,570.5,0
21,26.6,570,0
21,26.39,570,0
21,26.19,565.6666667,0
21,26.66333333,566,0
21,25.79333333,565.3333333,0
21,25.64,568.5,0
21,26.0475,566,0
21,26.29,572,0
21,25.89,571,0
21,25.745,571,0
21,25.65,570,0
21,26.295,568,0
21,26.06,574,0
21,25.95,578.5,0
21,25.85,579,0
21,25.8,573.5,0
21,25.59,573,0
21,26.395,566.5,0
21,25.995,565,0
21,25.99666667,563.6666667,0
21,26.1,567,0
21,25.55,567.5,0
21,25.35,569,0
21,25.2,566,0
21,25.19666667,567,0
21.05,25.59,568.5,0
21,25.395,571,0
21,25.945,566.5,0
21,25.83333333,561.6666667,0
21,25.6475,566.25,0
21,25.7,568.5,0
21,25.745,568,0
21,25.795,565,0
21,25.6,564,0
21,25.295,568,0
21,25.36333333,569,0
21,25.545,573,0
21,26.6,573.6666667,0
21,25.7675,571.75,0
21,25.64,571.5,0
21,25.05,568.5,0
21,25.2,562,0
21,25.1,562,0
21.05,24.995,565.5,0
21,25.295,569.5,0
21,25.3,567.5,0
21,25.2,569,0
21,25.545,574,0
21,25.89,574,0
21,25.295,574,0
21,25.1,578.6666667,0
21,25.66,581.6666667,0
21,25.825,582,0
21,25.89,577.5,0
21,26.2,575,0
21,25.1,572,0
21,25.54,574.5,0
21,25.55,573,0
21,25.49666667,569.3333333,0
21,26.09,573,0
21,25.76,573.6666667,0
21,25,573,0
21,24.84,576.5,0
21,25.29,574,0
21,25.395,569,0
21,25.7,573,0
21,25.02666667,577.3333333,0
21,24.945,575.5,0
21,25.6,571,0
21,25.1,570,0
21,25.29,573,0
21,25.795,572,0
21,25.745,578,0
21,25.59,577.5,0
21,25.195,577,0
21,25.26,573,0
21,25.1,576,0
21,25.16,583.6666667,0
21,25.045,582,0
21,24.85,575.5,0
21,24.845,573,0
21,24.995,575.5,0
21,25.195,574,0
21,24.89,574,0
21,24.96333333,570,0
21,24.76333333,579.3333333,0
21,24.7,578,0
21,25.89666667,570.6666667,0
21,25.29,577,0
21,24.9,580,0
21,25.25,577.5,0
21,24.745,577.5,0
21,24.92666667,583,0
21,24.65,583,0
21,25.05,576,0
21,25.1,578,0
21,25.29,580,0
21,24.83,581,0
21,24.945,576.5,0
21,25,579,0
21,25.39,578,0
21,25.09,580.5,0
21,24.65,575,0
21,24.76666667,578.6666667,0
21,24.6,578,0
21,25.245,574,0
21,24.76666667,571.6666667,0
21,24.6,571,0
21,24.995,568,0
21,25.09333333,572.6666667,0
21,24.84,569,0
21,25.05,572.5,0
21,24.7,574,0
21,24.5,576,0
21,24.495,574,0
21.1,25.1,576,0
21,24.6225,580.5,0
21,24.6,579,0
21,24.5,578.5,0
21,24.49666667,576.3333333,0
21,24.83,580,0
21,24.65,579.5,0
21,25.125,580.25,0
21,24.6,584,0
21,24.545,582,0
21.1,24.6,575,0
21,24.395,570,0
21,25.295,579,0
21,24.8,575.5,0
21,25.1725,585.5,0
21,25.445,570.5,0
21,24.79,572,0
